1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
0,36,17,0,0,0.806,0,0,0,0.194,0,0.085714,3.982289237493327
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.8150724101159432
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.8441065448145384
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.7532696895151085
0,119,11,0,0,0.857,1,1,0,0.059,1,0.042373,4.935936650718484
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,3.939572261986723
0,47,24,0,1,0.574,0,0,0,0.234,0,0.043478,4.381835330852876
0,26,19,0,1,0.308,0,0,0,0.231,0,0.115385,3.9121138909722286
0,106,80,0,2,0.858,0,0,0,0.075,1,0.038095,4.7971542720622775
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.082597923010944
0,55,47,0,2,0.4,0,0,0,0.182,1,0.092593,4.558010395067491
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.588354347173233
0,40,32,0,1,0.85,0,0,0,0.175,1,0.075,4.143541333622538
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8453509366224363
0,92,18,0,0,0.717,0,1,0,0.141,1,0.043956,4.669664065705609
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.9398290174664017
0,32,25,0,1,0.844,0,0,0,0.156,0,0.129032,3.9917292966721747
0,45,37,0,4,0.822,0,0,0,0.2,1,0.044444,4.319560260725401
0,93,7,0,0,0.806,1,1,0,0.075,1,0.032609,4.841442989072847
0,33,25,0,1,0.667,0,0,0,0.212,1,0.090909,4.101881223476018
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,4.032303242743952
0,32,25,0,1,0.75,0,0,0,0.156,0,0.129032,4.179229296672175
0,26,18,0,1,0.808,0,0,0,0.231,1,0.115385,4.106377316818026
0,32,24,0,1,0.688,0,0,0,0.219,1,0.09375,4.12728313431329
1,32,24,0,1,0.812,0,0,0,0.188,1,0.129032,3.9917292966721747
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.148394345536404
0,37,29,0,1,0.838,0,0,0,0.189,1,0.054054,4.003606131466104
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,4.031401845392172
0,24,17,0,2,0.708,0,0,0,0.25,0,0.173913,3.720175521464345
0,25,18,0,2,0.64,0,0,0,0.24,0,0.166667,3.943465189601647
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.9503441981686898
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.0472990984266435
0,36,28,0,1,0.778,0,0,0,0.167,1,0.111111,4.303783770917412
0,37,12,0,0,0.838,0,0,0,0.162,1,0.055556,4.15487093296263
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,3.6029100796497273
1,34,26,0,1,0.853,0,0,0,0.147,1,0.181818,4.006436738245531
0,30,23,0,2,0.8,0,0,0,0.2,0,0.206897,3.7144093452479408
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.7720552088742005
1,39,31,0,2,0.846,0,0,0,0.154,1,0.131579,3.9485056679028223
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.7024715122197467
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.004023645937704
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.031401845392172
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9407598325400897
0,116,16,0,1,0.595,0,0,0,0.129,1,0.06087,4.720779938005625
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.9582291686698783
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.5342190211803404
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.708132064658601
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.699513850319966
0,47,39,0,1,0.83,0,0,0,0.128,1,0.06383,4.306127542695028
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.842370993177109
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.123231428797621
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.745406425938248
0,113,27,0,0,0.726,3,1,1,0.08,1,0.035714,4.927716074337393
1,38,30,0,2,0.842,0,0,0,0.158,1,0.162162,3.9907054736852343
0,32,24,0,1,0.812,0,0,0,0.219,1,0.0625,4.142138437212473
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9292292966721747
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.021268494903765
0,39,31,0,1,0.744,0,0,0,0.205,1,0.076923,4.3464393446710154
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.893660689688186
1,28,20,0,1,0.75,0,0,0,0.214,1,0.148148,4.208966082694623
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,32,24,0,2,0.812,0,0,0,0.188,1,0.193548,3.890319531114783
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9261085007312415
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.921938245870746
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,4.032303242743952
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.823934896284056
1,27,19,0,3,0.741,0,0,0,0.259,1,0.153846,3.7919245392005054
0,26,11,0,1,0.731,0,0,0,0.269,1,0.153846,3.884155094595804
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.558518613048906
0,43,35,0,1,0.791,0,0,0,0.209,1,0.093023,4.152027358743424
1,26,18,0,1,0.731,0,0,0,0.192,1,0.16,3.8441065448145384
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
0,27,20,0,1,0.815,0,0,0,0.185,0,0.076923,4.032303242743952
1,25,17,0,1,0.76,0,0,0,0.2,1,0.166667,3.863465189601647
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,4.175273297885966
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.6023165585055517
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.73345859334435
0,26,19,0,1,0.769,0,0,0,0.231,0,0.16,3.7671834678914613
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,3.831401845392172
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.639522519994505
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.943465189601647
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.7532696895151085
0,46,38,0,4,0.761,0,0,0,0.196,1,0.043478,4.381835330852876
1,35,27,0,1,0.829,0,0,0,0.143,1,0.176471,3.95729587384057
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.977916874693636
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.220167681284828
1,30,22,0,2,0.8,0,0,0,0.2,1,0.206897,3.9144093452479405
1,23,15,0,2,0.739,0,0,0,0.261,1,0.227273,3.5227119556807573
0,30,22,0,1,0.833,0,0,0,0.2,1,0.1,4.082597923010944
0,56,33,0,1,0.821,0,0,0,0.179,1,0.090909,4.306656707462823
0,34,26,0,1,0.824,0,0,0,0.176,1,0.117647,4.171860873964197
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.661932872373582
0,56,25,0,1,0.786,0,0,0,0.161,1,0.072727,4.232697610140032
0,80,7,0,0,0.7,0,0,0,0.075,1,0.037975,4.788460684196428
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.95006375643621
0,51,25,0,1,0.804,0,0,0,0.196,1,0.08,4.1684405497315415
0,75,28,0,1,0.88,0,0,0,0.093,0,0.054054,4.477591104814358
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7962176025900565
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.2608281712244556
0,67,7,0,0,0.776,0,0,0,0.104,1,0.059701,4.537461511599491
0,33,26,0,2,0.818,0,0,0,0.182,0,0.15625,4.0060710131011685
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.893660689688186
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.856196298219379
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.572623663895164
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.629219686524097
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.021268494903765
0,29,21,0,1,0.828,0,0,0,0.207,1,0.103448,4.1898980954642875
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7406015629507223
0,62,44,0,2,0.726,0,0,0,0.145,0,0.032258,4.564017027632339
0,27,20,0,2,0.741,0,0,0,0.222,0,0.153846,4.106377316818026
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.163909765557392
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.574357762129127
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7962176025900565
0,25,17,0,1,0.6,0,0,0,0.28,1,0.16,4.026986833359287
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.5766176449086657
0,36,28,0,1,0.861,0,0,0,0.167,1,0.083333,4.0059580950078475
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.688721875540867
0,42,34,0,1,0.857,0,0,0,0.167,1,0.047619,3.9209378720695267
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,4.193429088311724
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.030639062229566
0,53,20,0,1,0.774,0,0,0,0.208,0,0.075472,4.3358284191432706
0,33,16,0,1,0.758,1,1,0,0.182,1,0.0625,4.0407754684868245
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
1,30,22,0,1,0.8,0,0,0,0.2,1,0.172414,3.739572261986723
0,44,18,0,1,0.568,0,0,0,0.205,1,0.045455,4.341310040533735
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.921029621737615
0,43,25,0,1,0.837,0,0,0,0.163,0,0.095238,4.169541498485638
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,4.021268494903765
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.795088586397732
0,66,33,0,2,0.803,0,0,0,0.197,1,0.061538,4.348207196599754
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
0,45,38,0,1,0.844,0,0,0,0.156,0,0.113636,4.107838097718699
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.8820451081368623
0,18,11,0,0,0.778,0,0,0,0.222,0,0.117647,3.5724312513221195
0,92,19,0,0,0.815,0,0,0,0.076,1,0.043956,4.846878875746893
0,45,11,0,0,0.778,0,0,0,0.2,0,0.045455,4.322315530038771
0,23,16,0,1,0.696,0,0,0,0.217,0,0.363636,3.5013978254341027
0,22,15,0,1,0.773,0,0,0,0.227,0,0.238095,3.334209459448049
0,44,31,0,2,0.545,0,0,0,0.227,0,0.046512,4.464558038845994
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
0,55,47,0,2,0.509,0,0,0,0.182,1,0.037037,4.424465341104829
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,4.0220552088742005
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.432619826353562
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,4.093149802473811
0,40,12,0,0,0.8,0,0,0,0.2,1,0.051282,4.075070520364182
1,29,21,0,1,0.793,0,0,0,0.207,1,0.214286,4.1162646156680225
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,4.032303242743952
0,70,43,0,2,0.671,0,0,0,0.2,1,0.086957,4.445135653917385
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
0,23,15,0,1,0.696,0,0,0,0.304,1,0.130435,3.823934896284056
0,33,25,0,1,0.758,0,0,0,0.212,1,0.090909,4.1973257087065035
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.892463753748262
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,73,25,0,2,0.534,0,0,0,0.178,1,0.069444,4.682793483971183
0,55,47,0,2,0.509,0,0,0,0.2,1,0.072727,4.389782100892352
0,23,16,0,1,0.696,0,0,0,0.217,0,0.181818,3.8820451081368623
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.788754913993503
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
0,35,9,0,0,0.8,0,0,0,0.2,1,0.058824,4.150292659616669
0,44,36,0,2,0.727,0,0,0,0.205,1,0.045455,4.385754484978179
0,43,17,0,1,0.558,0,0,0,0.186,1,0.119048,4.275475372019214
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.077819531114783
0,42,11,0,0,0.762,0,0,0,0.238,1,0.04878,3.966738780375731
0,44,31,0,2,0.682,1,1,0,0.159,1,0.046512,4.072623663895164
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9137995646056805
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.893660689688186
0,44,13,0,1,0.75,0,0,0,0.182,1,0.045455,4.4003105301349255
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6902603909683847
0,20,6,0,0,0.75,0,0,0,0.25,1,0.105263,3.684183719779189
0,44,16,0,0,0.841,0,0,0,0.159,0,0.046512,4.16126308502903
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6053885422075336
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.9690016298759927
0,35,28,0,1,0.857,0,0,0,0.171,0,0.057143,4.162573265150912
0,29,22,0,1,0.793,0,0,0,0.207,0,0.142857,4.021268494903765
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.464234652726566
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.979097891134805
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.12728313431329
0,71,43,0,1,0.563,0,0,0,0.155,1,0.1,4.804313493654957
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.123231428797621
0,31,23,0,1,0.774,0,0,0,0.258,1,0.096774,4.116729296672175
0,38,31,0,1,0.868,0,0,0,0.132,0,0.108108,4.271100790318223
0,30,23,0,1,0.8,0,0,0,0.2,0,0.172414,3.9898980954642878
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9677201004744993
0,21,13,0,0,0.762,0,0,0,0.286,1,0.095238,3.7544418457133455
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.873140679513133
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,4.023465189601647
0,42,34,0,2,0.857,0,0,0,0.167,1,0.047619,4.016283580676733
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.5464393446710156
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.4219280948873627
1,34,26,0,2,0.824,0,0,0,0.176,1,0.121212,4.116299605701696
0,34,26,0,1,0.735,0,0,0,0.176,1,0.088235,4.300153016697712
0,37,30,0,2,0.703,0,0,0,0.189,0,0.054054,4.346225868535943
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.106949132758152
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.164735178725505
0,29,22,0,1,0.828,0,0,0,0.207,0,0.068966,4.148394345536404
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7406015629507223
1,33,25,0,1,0.818,0,0,0,0.182,1,0.125,4.12728313431329
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.594465636961452
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.720175521464345
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.123231428797621
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.973660689688186
0,21,14,0,1,0.476,0,0,0,0.238,0,0.2,3.7849418274376427
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.653660689688186
0,29,22,0,1,0.828,0,0,0,0.172,0,0.142857,4.021268494903765
0,36,28,0,1,0.861,0,0,0,0.167,1,0.083333,4.337435460048129
0,59,26,0,2,0.831,0,0,0,0.169,1,0.051724,4.149781507708833
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8035088547976783
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
0,65,18,0,0,0.846,0,0,0,0.092,0,0.046875,4.6385472453042365
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
0,26,19,0,1,0.769,0,0,0,0.231,0,0.16,3.7671834678914613
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.8664331502253835
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6069367321753214
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7406015629507223
0,23,15,0,1,0.783,0,0,0,0.261,1,0.086957,3.542481250360578
0,25,18,0,2,0.72,0,0,0,0.24,0,0.166667,3.893660689688186
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.840018266288633
0,49,42,0,3,0.551,0,0,0,0.204,0,0.104167,4.351968966953429
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9952378913808864
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.073329701949521
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.610577243331642
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.973660689688186
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.814371943179627
0,29,22,0,1,0.828,0,0,0,0.172,0,0.107143,4.021268494903765
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.112427831414106
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.52257158913636
0,27,20,0,0,0.852,0,0,0,0.185,0,0.074074,3.5836169753972325
0,50,31,0,4,0.78,0,0,0,0.22,0,0.081633,3.961076880026372
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.438721875540867
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.6375375112660517
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9445488277869583
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.471354487013929
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.8441065448145384
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,23,16,0,1,0.739,0,0,0,0.261,0,0.090909,3.9148663038831
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7532696895151085
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.9535656649464275
0,42,23,0,1,0.81,0,0,0,0.167,0,0.097561,4.094000160564931
0,26,19,0,2,0.769,0,0,0,0.231,0,0.16,3.7671834678914613
0,36,28,0,1,0.861,0,0,0,0.167,1,0.083333,4.1885226220933465
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.038909765557392
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,4.106377316818026
0,67,34,0,2,0.776,0,0,0,0.149,1,0.045455,4.439317273148951
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
0,62,54,0,4,0.871,0,0,0,0.145,1,0.080645,4.11803097195851
1,37,29,0,1,0.865,0,0,0,0.135,1,0.166667,3.962454298401447
0,25,18,0,1,0.76,0,0,0,0.24,0,0.166667,3.973660689688186
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.964735178725505
1,25,17,0,2,0.76,0,0,0,0.24,1,0.208333,3.943465189601647
0,26,19,0,1,0.654,0,0,0,0.231,0,0.076923,4.254525464966174
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.842370993177109
1,21,13,0,1,0.714,0,0,0,0.286,1,0.25,3.6537567082870015
0,51,44,0,3,0.843,0,0,0,0.157,0,0.12,4.1178329397137645
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.738149333192866
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.066108939837481
0,28,21,0,2,0.75,0,0,0,0.214,0,0.148148,3.851823225551766
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.7671834678914613
0,38,30,0,1,0.868,0,0,0,0.158,1,0.052632,4.214262795507958
0,67,28,0,1,0.612,2,1,1,0.104,0,0.045455,5.080430981244223
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.455650180579543
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.9928705166358993
0,67,7,0,0,0.806,0,0,0,0.09,1,0.060606,4.6854400342784
1,38,30,0,1,0.868,0,0,0,0.132,1,0.135135,4.0304363948517326
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.002268084440845
0,54,20,0,1,0.889,0,0,0,0.13,0,0.092593,4.320186477586473
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
1,34,26,0,1,0.794,0,0,0,0.206,1,0.121212,4.0796786498829745
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6069367321753214
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.986187965046303
0,33,25,0,1,0.667,0,0,0,0.182,1,0.060606,4.270567620343947
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.720175521464345
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.185867302411999
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
1,22,14,0,1,0.727,0,0,0,0.273,1,0.190476,3.788754913993503
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
0,71,33,0,1,0.845,0,0,0,0.141,1,0.042857,4.279183739920531
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.066108939837481
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.6864194113487736
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
0,54,36,0,3,0.796,0,0,0,0.204,1,0.09434,4.081948679429443
0,18,11,0,1,0.722,0,0,0,0.278,0,0.235294,3.4613201402110083
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,4.014146761422728
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.8282375018429544
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.074697149661484
0,46,39,0,3,0.696,0,0,0,0.217,0,0.130435,4.13907129820996
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.736006946447656
0,38,23,0,1,0.816,0,0,0,0.184,1,0.108108,4.0959686315799715
0,34,11,0,0,0.765,0,1,0,0.176,1,0.060606,3.8163075192246447
0,32,24,0,1,0.625,0,0,0,0.219,1,0.09375,4.210764573772789
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
0,23,16,0,0,0.826,0,0,0,0.174,0,0.136364,3.8492239123906247
1,22,14,0,2,0.682,0,0,0,0.273,1,0.190476,3.6635327548042547
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.6753108689123635
0,35,28,0,1,0.857,0,0,0,0.143,0,0.147059,3.9928705166358993
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,4.134336113194451
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9681390622295662
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9121138909722286
0,38,30,0,1,0.842,0,0,0,0.184,1,0.078947,4.265544846790009
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.7600172778496534
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.642489673166126
0,30,22,0,1,0.8,0,0,0,0.2,1,0.133333,4.106949132758152
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.890319531114783
0,49,42,0,3,0.755,0,0,0,0.204,0,0.081633,4.248367439558377
1,34,26,0,2,0.824,0,0,0,0.176,1,0.121212,4.02085512047121
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,4.134336113194451
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.8042292966721747
0,32,24,0,2,0.812,0,0,0,0.219,1,0.125,3.8391081341821707
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,3.9959065984842455
0,28,21,0,1,0.786,0,0,0,0.179,0,0.222222,3.896291529045928
0,44,16,0,1,0.523,1,1,0,0.159,1,0.069767,4.490586380385237
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,4.132944044980959
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
1,33,25,0,1,0.818,0,0,0,0.182,1,0.125,4.066677073707229
0,32,14,0,1,0.625,0,0,0,0.188,0,0.096774,4.1761085007312415
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.471354487013929
1,23,15,0,1,0.783,0,0,0,0.217,1,0.272727,3.762267390651494
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.432619826353562
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,4.179229296672175
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.7192945256669794
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.5160276412662306
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,3.8980685120588388
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,3.857306856898128
1,30,22,0,2,0.8,0,0,0,0.2,1,0.172414,4.0980685120588385
0,55,48,0,3,0.727,0,0,0,0.164,0,0.12963,4.692736022962347
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.155639062229566
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.8245334068819115
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.106949132758152
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
1,27,19,0,1,0.778,0,0,0,0.222,1,0.192308,3.9121138909722286
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.8820451081368623
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6423714487439023
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.796217602590056
0,35,27,0,1,0.657,0,0,0,0.2,1,0.142857,4.30827083453526
1,35,27,0,1,0.8,0,0,0,0.2,1,0.176471,4.150292659616669
0,22,14,0,0,0.818,0,0,0,0.182,1,0.095238,3.970573095811685
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9093680639438846
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.847742678581274
