0,49,41,0,1,0.837,0,0,0,0.184,1,0.102041,3.995783629896564
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.350209029099897
1,33,25,0,1,0.818,0,0,0,0.182,1,0.125,3.858957286668643
0,36,28,0,1,0.778,0,0,0,0.167,1,0.111111,4.303783770917412
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.8366003408685505
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.5464393446710156
0,51,43,0,2,0.608,0,0,0,0.196,1,0.058824,4.74323899677922
0,52,34,0,4,0.788,0,0,0,0.192,1,0.078431,4.340265565194928
0,27,20,0,2,0.519,0,0,0,0.222,0,0.153846,4.032303242743952
0,29,22,0,2,0.793,0,0,0,0.207,0,0.142857,3.6595365985012456
0,67,36,0,1,0.806,0,0,0,0.194,1,0.030303,4.278557572653923
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,35,27,0,1,0.857,0,0,0,0.143,1,0.176471,3.8570165880026575
0,81,14,0,1,0.494,0,0,0,0.321,1,0.025,4.1887892384933245
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.018081793978686
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.0860486123130375
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
0,41,33,0,1,0.78,0,0,0,0.22,1,0.073171,4.171264743846754
0,27,19,0,1,0.815,0,0,0,0.222,1,0.111111,3.9677201004744993
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.7081320646586016
0,54,27,0,1,0.778,0,0,0,0.222,0,0.037736,4.367964298652708
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.373796296941798
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.038909765557392
1,28,20,0,1,0.821,0,0,0,0.179,1,0.222222,3.851823225551766
0,27,20,0,1,0.778,0,0,0,0.222,0,0.192308,3.856196298219379
1,36,28,0,1,0.861,0,0,0,0.139,1,0.142857,3.8847954873731343
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.8848588918890474
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.112427831414106
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.6368421881310113
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8150610122030697
0,32,24,0,1,0.625,0,0,0,0.219,1,0.09375,4.271370634378849
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.641249800455479
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.020926316000352
1,24,16,0,1,0.75,0,0,0,0.25,1,0.173913,3.970175521464345
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.4399364703978077
0,26,18,0,1,0.5,0,0,0,0.269,1,0.115385,4.032303242743952
0,82,74,0,2,0.793,0,0,0,0.085,1,0.04878,4.8133176368555795
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.935398667466763
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.499227541723357
0,30,23,0,1,0.8,0,0,0,0.167,0,0.137931,3.6444138295776116
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
0,77,13,0,0,0.727,0,0,0,0.169,1,0.026316,4.5239706718846735
0,240,17,0,0,0.45,1,1,0,0.054,0,0.096234,4.489472936798958
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.777747162910945
0,43,35,0,1,0.628,0,0,0,0.209,1,0.069767,4.498871107126152
1,28,20,0,1,0.821,0,0,0,0.179,1,0.222222,3.7089660826946234
0,23,9,0,0,0.739,0,0,0,0.217,1,0.090909,3.795088586397732
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9407598325400897
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
0,47,24,0,1,0.83,0,0,0,0.17,1,0.065217,4.025348362721739
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.289832974227876
0,56,22,0,1,0.839,0,0,0,0.161,1,0.054545,4.111038520991694
0,86,14,0,0,0.872,0,0,0,0.105,1,0.047059,4.7043193780801
0,48,18,0,1,0.729,0,0,0,0.188,1,0.06383,4.412782031835939
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.8453509366224363
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.688721875540867
1,35,27,0,2,0.829,0,0,0,0.171,1,0.117647,4.128724445269142
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.021268494903765
1,31,23,0,1,0.806,0,0,0,0.194,1,0.166667,3.840347116419752
0,24,13,0,0,0.792,0,0,0,0.25,1,0.083333,3.9238561897747246
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.8330709070912796
0,21,13,0,0,0.762,0,0,0,0.286,1,0.095238,3.8453509366224363
0,43,36,0,2,0.86,0,0,0,0.14,0,0.095238,4.135940488298283
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.7544418457133455
0,46,38,0,2,0.609,0,0,0,0.13,1,0.044444,4.501397825434103
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.979097891134805
0,17,10,0,1,0.529,0,0,0,0.294,0,0.3125,3.2195282822995472
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9898980954642878
1,30,22,0,2,0.8,0,0,0,0.2,1,0.172414,4.0980685120588385
1,24,16,0,1,0.75,0,0,0,0.25,1,0.173913,3.8553885422075336
1,22,14,0,1,0.636,0,0,0,0.227,1,0.238095,3.641249800455479
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.684183719779189
0,40,32,0,1,0.725,0,0,0,0.175,1,0.1,4.305858944160431
0,19,12,0,1,0.684,0,0,0,0.263,0,0.222222,3.6818808028034025
0,50,15,0,0,0.86,0,0,0,0.16,1,0.1,3.9814678722160544
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.740953260404839
0,26,18,0,1,0.769,0,0,0,0.231,1,0.076923,4.032303242743952
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.796217602590056
0,23,6,0,0,0.739,0,0,0,0.217,1,0.090909,3.762267390651494
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.688721875540867
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.797467632984004
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.060262039120377
1,34,26,0,2,0.824,0,0,0,0.176,1,0.151515,4.116299605701696
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.6818808028034025
1,38,30,0,2,0.842,0,0,0,0.158,1,0.135135,4.0433370526326025
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.210764573772789
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.494680368408909
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.9677201004744993
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,4.014146761422728
0,39,31,0,1,0.744,0,0,0,0.231,1,0.25641,4.127567157116929
0,29,22,0,1,0.828,0,0,0,0.172,0,0.071429,4.21126073643228
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6069367321753214
0,24,11,0,0,0.708,0,0,0,0.208,0,0.086957,3.938721875540867
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.8441065448145384
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.6818808028034025
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,50,31,0,4,0.78,0,0,0,0.22,0,0.102041,4.008884070537636
0,29,21,0,1,0.586,0,0,0,0.241,1,0.103448,4.056564762130955
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9121138909722286
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.684183719779189
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,30,22,0,2,0.767,0,0,0,0.233,1,0.137931,4.031401845392172
1,26,18,0,1,0.808,0,0,0,0.192,1,0.24,3.6133373140453076
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.5383105956150063
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.964735178725505
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
0,22,15,0,1,0.773,0,0,0,0.227,0,0.238095,3.6069367321753214
0,22,15,0,0,0.773,0,0,0,0.227,0,0.095238,3.641249800455479
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.34865650363964
0,45,27,0,1,0.778,0,0,0,0.178,1,0.045455,4.046974207248478
0,37,12,0,1,0.784,0,0,0,0.216,1,0.083333,4.046762824854521
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.688721875540867
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.1973257087065035
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.6464393446710157
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.4130884364257574
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7516291673878226
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.938721875540867
0,22,15,0,1,0.636,0,0,0,0.227,0,0.285714,3.447401504705915
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
0,80,40,0,5,0.787,0,0,0,0.2,0,0.0875,4.352911047801104
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.7962176025900565
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.8441065448145384
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.623465189601647
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.688721875540867
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.688721875540867
0,41,33,0,1,0.707,0,0,0,0.195,1,0.097561,4.3297176493718394
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.930270372293453
1,21,13,0,1,0.714,0,0,0,0.286,1,0.2,3.7489948035250964
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7639657428240807
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.4970558484728036
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.762267390651494
0,18,11,0,1,0.667,0,0,0,0.278,0,0.235294,3.5724312513221195
0,28,21,0,2,0.786,0,0,0,0.214,0,0.222222,3.842370993177109
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.857306856898128
0,35,27,0,1,0.829,0,0,0,0.171,1,0.085714,3.974937501201927
0,36,29,0,3,0.778,0,0,0,0.25,0,0.166667,4.023661393171458
0,380,13,1,2,0.642,9,1,8,0.097,0,0.047493,5.220515044675896
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.716630891786866
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8817276788697366
0,49,41,0,1,0.735,0,0,0,0.204,1,0.081633,4.328367439558377
1,26,18,0,1,0.808,0,0,0,0.192,1,0.24,3.7192945256669794
0,52,12,0,0,0.827,0,0,0,0.192,1,0.057692,4.124265389286011
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,4.0060710131011685
0,19,12,0,0,0.737,0,0,0,0.211,0,0.166667,3.787143960698139
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,18,11,0,1,0.722,0,0,0,0.278,0,0.235294,3.3082708345352603
0,50,31,0,4,0.78,0,0,0,0.22,0,0.081633,4.001076880026372
0,76,28,0,1,0.829,0,0,0,0.092,1,0.04,4.687357001152431
1,38,30,0,2,0.842,0,0,0,0.158,1,0.135135,4.0433370526326025
0,52,45,0,1,0.846,0,0,0,0.115,0,0.153846,4.2158645019704135
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.4464393446710155
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.6335059949783672
0,26,19,0,1,0.808,0,0,0,0.192,0,0.2,3.7773627950641693
1,30,22,0,2,0.767,0,0,0,0.233,1,0.172414,3.847742678581274
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.6897037321995474
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.6732696895151085
0,249,83,0,3,0.687,3,1,2,0.108,1,0.024194,5.195049274335584
0,93,20,0,1,0.839,0,0,0,0.075,1,0.032609,4.818488157094901
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.7024715122197467
0,61,54,0,3,0.77,0,0,0,0.18,0,0.1,4.3934514767298145
0,67,7,0,0,0.776,0,0,0,0.104,1,0.059701,4.857334304607037
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.762267390651494
0,66,44,0,3,0.788,0,0,0,0.182,1,0.030769,4.374500188925657
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,4.123231428797621
0,44,36,0,1,0.841,0,0,0,0.182,1,0.068182,4.197082818407666
0,37,19,0,1,0.568,0,0,0,0.216,0,0.055556,4.208924987016683
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.8109283062792865
1,34,26,0,2,0.824,0,0,0,0.176,1,0.121212,4.013070929103844
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.777518266288633
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.943465189601647
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6069367321753214
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.923231428797621
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.782122224145305
0,27,20,0,1,0.778,0,0,0,0.259,0,0.148148,4.012188403968661
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.770942421748537
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.030493056757482
1,35,27,0,2,0.829,0,0,0,0.171,1,0.117647,4.107156230921614
0,60,19,0,0,0.75,0,0,0,0.167,0,0.050847,4.3029100796497275
0,49,41,0,1,0.776,0,0,0,0.184,1,0.081633,4.168367439558378
0,21,14,0,1,0.762,0,0,0,0.238,0,0.25,3.7849418274376427
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.851823225551766
0,32,24,0,1,0.781,0,0,0,0.25,1,0.09375,4.028946391954607
0,45,38,0,3,0.8,0,0,0,0.222,0,0.133333,4.0529371627582185
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,35,27,0,1,0.543,0,0,0,0.257,1,0.085714,4.294653473544342
0,16,9,0,1,0.688,0,0,0,0.312,0,0.266667,3.0306390622295662
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,39,31,0,1,0.872,0,0,0,0.128,1,0.105263,4.150410872541982
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
0,22,15,0,1,0.727,0,0,0,0.273,0,0.190476,3.8796640049025943
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.1499833418113035
1,42,34,0,1,0.881,0,0,0,0.119,1,0.121951,4.218883791465801
0,40,32,0,1,0.675,0,0,0,0.225,1,0.15,4.153062297660665
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
0,32,24,0,1,0.469,0,0,0,0.219,1,0.0625,4.225619876671972
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,39,27,0,1,0.692,1,1,0,0.154,0,0.078947,3.9678617577018853
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,3.8980685120588388
0,44,37,0,3,0.75,0,0,0,0.227,0,0.116279,4.189561096343497
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.6612262562697895
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9093680639438846
0,93,20,0,1,0.828,0,0,0,0.075,1,0.043478,4.739885532749662
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.9582291686698783
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6219280948873624
1,38,30,0,1,0.868,0,0,0,0.132,1,0.162162,4.0959686315799715
0,25,18,0,2,0.72,0,0,0,0.24,0,0.166667,3.7532696895151085
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.994680368408909
0,21,14,0,0,0.81,0,0,0,0.19,0,0.15,3.499227541723357
0,31,24,0,2,0.806,0,0,0,0.194,0,0.133333,4.106949132758152
0,21,14,0,1,0.667,0,0,0,0.238,0,0.25,3.463280517810811
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.4464393446710155
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.863465189601647
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,3.9144093452479405
0,42,35,0,2,0.81,0,0,0,0.19,0,0.146341,3.9011462208004106
1,30,22,0,1,0.833,0,0,0,0.167,1,0.206897,3.6980685120588386
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,4.021268494903765
0,34,26,0,1,0.853,0,0,0,0.176,1,0.147059,4.04716007463276
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.921029621737615
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.788341339656749
0,22,15,0,2,0.727,0,0,0,0.273,0,0.190476,3.572623663895164
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,3.9374448765408534
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.7962176025900565
0,32,24,0,1,0.812,0,0,0,0.188,1,0.09375,3.9374448765408534
0,94,23,0,0,0.851,1,1,0,0.096,1,0.053763,4.691936615032237
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.4992275417233567
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.8817276788697366
1,27,19,0,1,0.704,0,0,0,0.222,1,0.153846,4.0043444463675275
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.106949132758152
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,34,21,0,1,0.794,0,0,0,0.235,0,0.117647,4.229003731107054
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.0060710131011685
0,29,22,0,2,0.759,0,0,0,0.207,0,0.285714,3.7883413396567485
0,79,24,0,2,0.848,0,0,0,0.152,1,0.064103,4.357393173583965
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.945464952495108
0,207,52,0,5,0.705,5,2,5,0.106,0,0.043689,4.968725060871586
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.9117520044551304
1,28,20,0,3,0.75,0,0,0,0.25,1,0.148148,3.851823225551766
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.0022680844408445
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.6060152796207325
1,38,30,0,1,0.868,0,0,0,0.132,1,0.162162,4.175430473912968
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.373796296941798
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.031401845392172
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,27,20,0,1,0.815,0,0,0,0.222,0,0.111111,3.9677201004744993
0,43,17,0,1,0.512,0,0,0,0.186,1,0.071429,4.394531545943952
0,29,22,0,1,0.724,0,0,0,0.207,0,0.172414,4.123231428797621
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
0,45,19,0,0,0.822,0,0,0,0.178,0,0.068182,3.9033210195438075
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,3.9001530166977125
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.994680368408909
1,29,21,0,1,0.69,0,0,0,0.172,1,0.214286,3.9262723741395074
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.930270372293453
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.9021748142117283
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.060262039120377
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.4058222502856905
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.8150724101159432
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.823934896284056
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.6304126608739984
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.834962500721156
0,55,47,0,2,0.527,0,0,0,0.182,1,0.074074,4.535371986015917
0,26,18,0,1,0.808,0,0,0,0.231,1,0.115385,3.606015279620732
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.84888461662912
0,27,20,0,2,0.519,0,0,0,0.222,0,0.230769,3.9582291686698783
1,32,24,0,1,0.812,0,0,0,0.188,1,0.129032,4.116729296672175
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.573934896284056
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.431623565847431
0,25,18,0,1,0.72,0,0,0,0.28,0,0.166667,3.893660689688186
0,33,26,0,1,0.818,0,0,0,0.182,0,0.15625,3.98319563424773
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8868421881310113
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.060262039120377
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.8868421881310113
0,82,74,0,2,0.805,0,0,0,0.085,1,0.060976,4.889216388787261
0,23,15,0,1,0.696,0,0,0,0.304,1,0.130435,3.938721875540867
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.842370993177109
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.6635327548042547
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.4821272067338285
0,178,15,0,1,0.742,4,1,3,0.084,1,0.039548,5.089992303253901
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.720175521464345
1,33,25,0,1,0.848,0,0,0,0.152,1,0.1875,4.020926316000352
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.8997141947882312
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.5464393446710156
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.784897702756408
0,31,23,0,1,0.774,0,0,0,0.226,1,0.096774,4.093139062229566
0,39,31,0,1,0.795,0,0,0,0.154,1,0.102564,4.270950594454669
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.796217602590056
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.923231428797621
0,30,23,0,1,0.833,0,0,0,0.167,0,0.172414,3.8817276788697366
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.642489673166126
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.9238561897747246
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.95006375643621
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.077819531114783
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.0043444463675275
0,28,21,0,2,0.786,0,0,0,0.214,0,0.185185,4.012188403968661
0,41,11,0,0,0.805,0,0,0,0.195,0,0.1,4.277926089825635
0,44,37,0,2,0.727,0,0,0,0.159,0,0.090909,3.8887649743870614
0,41,33,0,2,0.756,0,0,0,0.171,1,0.073171,4.492926053473585
0,29,22,0,1,0.69,0,0,0,0.172,0,0.178571,4.021268494903765
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.9093680639438846
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.101881223476018
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.672997271796528
0,51,12,0,0,0.765,0,0,0,0.196,1,0.058824,4.065945132377804
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.9121138909722286
1,40,32,0,1,0.875,0,0,0,0.125,1,0.102564,4.2439427079182686
1,33,25,0,2,0.818,0,0,0,0.182,1,0.15625,4.066677073707229
0,49,42,0,3,0.816,0,0,0,0.204,0,0.081633,4.145979129983103
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,4.060262039120377
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.134336113194451
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.808719697344071
1,28,20,0,1,0.821,0,0,0,0.179,1,0.222222,3.9407598325400897
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8136606896881857
0,55,47,0,2,0.564,0,0,0,0.2,1,0.090909,4.445200012459498
0,55,47,0,2,0.491,0,0,0,0.182,1,0.092593,4.4608289774684655
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.795088586397732
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.857306856898128
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.4130884364257574
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8980685120588388
1,31,23,0,1,0.839,0,0,0,0.161,1,0.2,4.0022680844408445
0,90,35,0,1,0.844,0,0,0,0.167,1,0.044444,4.252669674187253
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.7034651896016473
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.9021748142117283
0,36,28,0,1,0.778,0,0,0,0.167,1,0.111111,4.303783770917412
1,29,21,0,2,0.793,0,0,0,0.207,1,0.178571,3.935398667466763
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.880179922675738
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.856196298219379
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.6732696895151085
1,41,33,0,1,0.878,0,0,0,0.122,1,0.175,4.305858944160431
0,34,26,0,1,0.853,0,0,0,0.176,1,0.088235,4.050013373778756
1,25,17,0,1,0.76,0,0,0,0.2,1,0.166667,4.053660689688186
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.15565155225257
1,30,22,0,3,0.767,0,0,0,0.233,1,0.137931,3.8817276788697366
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.733660689688186
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.066108939837481
0,46,18,0,1,0.804,0,0,0,0.196,1,0.111111,4.134990152123812
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9483943455364034
0,50,42,0,1,0.84,0,0,0,0.18,1,0.06,4.14598472565847
