1,29,21,1,0.828,0,0.172,1,0.178571
1,31,23,1,0.839,0,0.161,1,0.133333
1,21,13,1,0.762,0,0.238,1,0.2
0,253,13,2,0.672,4,0.119,0,0.063492
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.185185
1,20,12,1,0.75,0,0.25,1,0.210526
0,25,17,1,0.68,0,0.28,1,0.12
1,28,20,1,0.821,0,0.179,1,0.148148
1,37,29,1,0.865,0,0.135,1,0.138889
0,39,19,1,0.769,0,0.179,1,0.052632
1,26,18,1,0.808,0,0.192,1,0.16
0,25,18,1,0.8,0,0.2,0,0.208333
0,34,18,0,0.853,0,0.176,1,0.058824
1,35,27,2,0.829,0,0.171,1,0.147059
1,23,15,1,0.783,0,0.217,1,0.181818
0,23,16,2,0.652,0,0.261,0,0.181818
0,34,27,1,0.853,0,0.147,0,0.121212
1,25,17,1,0.8,0,0.2,1,0.166667
0,29,19,0,0.793,0,0.207,0,0.071429
0,33,17,1,0.606,0,0.182,1,0.09375
0,20,13,1,0.75,0,0.25,0,0.210526
0,35,28,1,0.829,0,0.171,0,0.147059
1,26,18,1,0.808,0,0.192,1,0.16
0,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,1,0.793,0,0.207,1,0.178571
1,33,25,1,0.848,0,0.152,1,0.125
0,64,25,1,0.578,1,0.109,0,0.047619
1,26,18,3,0.731,0,0.269,1,0.16
0,22,15,1,0.773,0,0.227,0,0.238095
0,85,78,3,0.812,0,0.082,0,0.071429
1,24,16,2,0.75,0,0.25,1,0.173913
1,32,24,1,0.844,0,0.156,1,0.129032
1,33,25,1,0.848,0,0.152,1,0.15625
0,79,31,1,0.532,0,0.089,1,0.076923
0,18,11,0,0.389,0,0.278,0,0.166667
0,26,19,2,0.769,0,0.231,0,0.16
1,21,13,1,0.762,0,0.238,1,0.2
1,26,18,1,0.808,0,0.192,1,0.2
0,24,16,1,0.75,0,0.292,1,0.125
1,28,20,1,0.821,0,0.179,1,0.148148
0,28,21,1,0.821,0,0.179,0,0.148148
0,59,52,3,0.847,0,0.169,0,0.050847
0,21,14,1,0.762,0,0.238,0,0.2
1,22,14,2,0.727,0,0.273,1,0.190476
1,34,26,1,0.853,0,0.147,1,0.181818
0,33,25,1,0.636,0,0.212,1,0.151515
0,27,20,2,0.778,0,0.222,0,0.192308
1,27,19,1,0.815,0,0.185,1,0.192308
1,32,24,1,0.844,0,0.156,1,0.129032
1,24,16,1,0.792,0,0.208,1,0.173913
1,21,13,1,0.762,0,0.238,1,0.2
1,25,17,2,0.76,0,0.24,1,0.166667
1,23,15,1,0.783,0,0.217,1,0.227273
0,55,37,3,0.8,0,0.2,1,0.074074
1,26,18,1,0.808,0,0.192,1,0.2
0,69,39,1,0.652,0,0.203,1,0.028986
0,58,51,2,0.862,0,0.138,0,0.070175
1,29,21,2,0.793,0,0.207,1,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
1,30,22,1,0.8,0,0.2,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.153846
0,36,29,1,0.861,0,0.139,0,0.114286
1,26,18,1,0.808,0,0.192,1,0.2
1,18,10,1,0.722,0,0.278,1,0.235294
1,32,24,1,0.812,0,0.188,1,0.129032
0,21,14,0,0.762,0,0.238,0,0.095238
1,23,15,1,0.783,0,0.217,1,0.227273
0,47,13,0,0.872,0,0.149,1,0.042553
1,34,26,1,0.853,0,0.147,1,0.121212
1,35,27,1,0.857,0,0.143,1,0.147059
1,31,23,1,0.839,0,0.161,1,0.133333
0,41,25,1,0.829,0,0.171,1,0.05
1,25,17,1,0.8,0,0.2,1,0.208333
1,30,22,1,0.833,0,0.167,1,0.137931
0,33,25,1,0.636,0,0.212,1,0.121212
0,35,27,1,0.771,0,0.171,1,0.114286
0,35,28,2,0.829,0,0.171,0,0.147059
1,25,17,1,0.8,0,0.2,1,0.166667
1,36,28,1,0.861,0,0.139,1,0.142857
0,53,16,1,0.849,0,0.151,1,0.096154
1,29,21,1,0.828,0,0.172,1,0.142857
1,40,32,1,0.875,0,0.125,1,0.128205
1,21,13,2,0.714,0,0.286,1,0.2
1,20,12,1,0.75,0,0.25,1,0.210526
0,34,26,1,0.647,0,0.206,1,0.117647
1,30,22,1,0.833,0,0.167,1,0.206897
1,26,18,1,0.808,0,0.192,1,0.16
0,26,19,2,0.769,0,0.231,0,0.16
1,44,36,1,0.818,0,0.182,1,0.116279
1,25,17,1,0.8,0,0.2,1,0.208333
0,22,15,2,0.727,0,0.273,0,0.190476
0,33,18,1,0.576,0,0.273,1,0.125
0,99,14,0,0.778,0,0.101,1,0.030612
0,71,23,0,0.761,0,0.085,1,0.057143
1,24,16,1,0.792,0,0.208,1,0.173913
0,23,16,1,0.783,0,0.217,0,0.181818
0,30,23,1,0.8,0,0.167,0,0.137931
1,37,29,1,0.865,0,0.135,1,0.111111
0,25,18,1,0.72,0,0.24,0,0.08
0,60,52,2,0.717,0,0.117,1,0.1
0,86,9,0,0.512,0,0.14,1,0.070588
0,33,25,1,0.848,0,0.182,1,0.060606
0,25,18,1,0.8,0,0.2,0,0.166667
1,25,17,1,0.76,0,0.24,1,0.208333
0,40,33,2,0.825,0,0.175,0,0.128205
1,20,12,1,0.75,0,0.25,1,0.210526
0,52,24,1,0.596,0,0.154,1,0.096154
1,22,14,2,0.727,0,0.273,1,0.190476
0,28,21,1,0.821,0,0.179,0,0.148148
1,30,22,1,0.833,0,0.167,1,0.137931
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
0,34,16,0,0.824,0,0.176,0,0.090909
1,31,23,1,0.839,0,0.161,1,0.133333
1,21,13,1,0.762,0,0.238,1,0.2
0,54,46,1,0.685,0,0.167,1,0.092593
0,42,14,0,0.762,0,0.167,1,0.047619
1,21,13,1,0.762,0,0.238,1,0.2
0,24,17,1,0.792,0,0.208,0,0.173913
0,31,24,1,0.839,0,0.161,0,0.133333
0,106,79,2,0.811,0,0.094,1,0.019048
1,30,22,2,0.767,0,0.233,1,0.172414
1,30,22,1,0.833,0,0.167,1,0.137931
0,40,32,4,0.8,0,0.225,1,0.1
1,25,17,1,0.8,0,0.2,1,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.2
1,28,20,3,0.643,0,0.25,1,0.148148
0,167,15,1,0.796,2,0.078,1,0.042169
1,18,10,1,0.722,0,0.278,1,0.235294
1,29,21,1,0.828,0,0.172,1,0.142857
1,33,25,1,0.848,0,0.152,1,0.125
1,28,20,1,0.821,0,0.179,1,0.148148
1,28,20,2,0.786,0,0.214,1,0.148148
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
0,53,45,1,0.792,0,0.17,1,0.09434
1,23,15,1,0.783,0,0.217,1,0.181818
0,31,23,1,0.677,0,0.29,1,0.322581
0,33,21,1,0.758,0,0.212,1,0.090909
1,27,19,1,0.815,0,0.185,1,0.153846
0,24,17,1,0.667,0,0.208,0,0.173913
1,24,16,1,0.792,0,0.208,1,0.173913
0,24,17,1,0.792,0,0.208,0,0.173913
0,50,42,1,0.86,0,0.16,1,0.08
1,21,13,1,0.762,0,0.238,1,0.25
0,82,74,2,0.829,0,0.085,1,0.036585
0,28,20,1,0.821,0,0.214,1,0.142857
1,32,24,1,0.844,0,0.156,1,0.16129
1,24,16,1,0.792,0,0.208,1,0.173913
1,21,13,1,0.762,0,0.238,1,0.2
0,32,24,1,0.625,0,0.219,1,0.09375
1,26,18,1,0.808,0,0.192,1,0.16
1,33,25,1,0.848,0,0.152,1,0.15625
1,20,12,1,0.75,0,0.25,1,0.210526
0,30,14,1,0.6,0,0.2,0,0.103448
1,24,16,2,0.75,0,0.25,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.153846
1,37,29,1,0.865,0,0.135,1,0.166667
1,35,27,1,0.857,0,0.143,1,0.117647
0,83,15,1,0.735,0,0.108,1,0.073171
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.172414
0,42,35,2,0.762,0,0.167,0,0.390244
0,29,21,1,0.759,0,0.207,1,0.137931
1,25,17,2,0.76,0,0.24,1,0.166667
0,38,30,1,0.737,0,0.184,1,0.078947
1,26,18,1,0.808,0,0.192,1,0.16
0,33,25,1,0.848,0,0.182,1,0.090909
1,31,23,1,0.806,0,0.194,1,0.133333
0,43,17,1,0.535,0,0.186,1,0.119048
0,27,20,1,0.815,0,0.185,0,0.192308
0,31,24,3,0.742,0,0.226,0,0.133333
1,23,15,1,0.783,0,0.217,1,0.227273
0,26,18,1,0.654,0,0.231,1,0.192308
0,37,29,1,0.676,0,0.189,1,0.081081
0,53,20,0,0.792,0,0.132,0,0.057692
0,38,30,1,0.842,0,0.184,1,0.078947
1,27,19,1,0.778,0,0.222,1,0.153846
0,82,74,2,0.756,0,0.085,1,0.02439
0,26,19,1,0.808,0,0.192,0,0.16
1,24,16,1,0.792,0,0.208,1,0.173913
0,36,28,1,0.778,0,0.167,1,0.111111
1,22,14,2,0.727,0,0.273,1,0.190476
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,2,0.741,0,0.259,1,0.153846
0,28,20,1,0.821,0,0.214,1,0.107143
0,36,28,1,0.806,0,0.222,1,0.083333
1,30,22,1,0.833,0,0.167,1,0.137931
0,35,28,1,0.829,0,0.171,0,0.117647
1,28,20,1,0.821,0,0.179,1,0.148148
0,41,19,0,0.78,0,0.171,1,0.05
1,34,26,1,0.853,0,0.147,1,0.121212
1,20,12,1,0.75,0,0.25,1,0.210526
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.142857
1,24,16,1,0.792,0,0.208,1,0.173913
1,31,23,1,0.839,0,0.161,1,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
0,23,4,0,0.652,0,0.217,1,0.090909
1,28,20,1,0.821,0,0.179,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.192308
1,23,15,1,0.783,0,0.217,1,0.227273
0,34,21,1,0.824,0,0.176,1,0.121212
0,41,33,1,0.585,0,0.146,1,0.04878
1,25,17,1,0.8,0,0.2,1,0.166667
0,34,26,1,0.794,0,0.176,1,0.088235
1,34,26,1,0.853,0,0.147,1,0.151515
1,30,22,1,0.8,0,0.2,1,0.137931
1,26,18,2,0.769,0,0.231,1,0.2
1,31,23,2,0.806,0,0.194,1,0.166667
0,37,30,2,0.838,0,0.162,0,0.138889
1,23,15,2,0.739,0,0.261,1,0.227273
0,39,31,1,0.718,0,0.179,1,0.128205
1,31,23,1,0.839,0,0.161,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
0,31,23,1,0.71,0,0.194,1,0.16129
1,26,18,1,0.808,0,0.192,1,0.2
0,25,18,1,0.8,0,0.2,0,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.8,0,0.2,1,0.137931
0,31,14,0,0.774,0,0.226,1,0.129032
0,34,18,0,0.735,0,0.176,1,0.058824
1,37,29,1,0.865,0,0.135,1,0.111111
0,41,33,1,0.829,0,0.146,1,0.097561
0,27,12,0,0.778,0,0.222,0,0.148148
1,21,13,1,0.762,0,0.238,1,0.2
1,25,17,1,0.8,0,0.2,1,0.166667
1,24,16,1,0.75,0,0.25,1,0.173913
0,90,7,0,0.744,0,0.089,1,0.033708
0,22,15,2,0.727,0,0.273,0,0.190476
1,33,25,3,0.758,0,0.242,1,0.1875
1,33,25,1,0.848,0,0.152,1,0.15625
1,18,10,1,0.722,0,0.278,1,0.235294
0,17,10,0,0.765,0,0.294,0,0.117647
1,21,13,2,0.714,0,0.286,1,0.2
0,46,24,0,0.848,0,0.152,1,0.044444
0,33,25,1,0.788,0,0.242,1,0.090909
1,29,21,1,0.828,0,0.172,1,0.142857
0,30,11,0,0.8,0,0.233,1,0.1
1,30,22,1,0.833,0,0.167,1,0.137931
0,27,19,1,0.778,0,0.222,1,0.111111
1,27,19,2,0.741,0,0.259,1,0.153846
0,24,17,0,0.833,0,0.167,0,0.130435
0,42,34,2,0.81,0,0.167,1,0.071429
0,25,18,1,0.8,0,0.2,0,0.166667
1,29,21,1,0.828,0,0.172,1,0.142857
1,20,12,1,0.75,0,0.25,1,0.210526
0,37,29,1,0.865,0,0.162,1,0.054054
1,26,18,1,0.808,0,0.192,1,0.16
1,22,14,2,0.727,0,0.273,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.173913
0,21,14,1,0.524,0,0.238,0,0.35
1,33,25,1,0.848,0,0.152,1,0.15625
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
0,28,21,1,0.786,0,0.214,0,0.185185
1,33,25,1,0.848,0,0.152,1,0.125
0,24,17,1,0.792,0,0.208,0,0.173913
1,27,19,1,0.778,0,0.222,1,0.192308
0,110,39,1,0.745,3,0.182,1,0.045872
0,28,21,1,0.821,0,0.179,0,0.148148
1,34,26,1,0.853,0,0.147,1,0.121212
0,44,11,1,0.795,0,0.227,0,0.113636
0,18,11,1,0.722,0,0.278,0,0.235294
0,21,14,1,0.762,0,0.238,0,0.25
1,31,23,1,0.806,0,0.194,1,0.133333
0,36,28,1,0.833,0,0.194,1,0.083333
0,33,25,1,0.848,0,0.182,1,0.060606
1,32,24,1,0.812,0,0.188,1,0.16129
1,34,26,1,0.853,0,0.147,1,0.121212
0,30,23,1,0.833,0,0.167,0,0.137931
1,20,12,1,0.75,0,0.25,1,0.210526
0,20,13,1,0.6,0,0.25,0,0.210526
1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,1,0.821,0,0.179,1,0.148148
0,25,18,1,0.8,0,0.2,0,0.166667
1,22,14,1,0.727,0,0.273,1,0.190476
0,27,19,2,0.778,0,0.222,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.222222
1,25,17,2,0.76,0,0.24,1,0.166667
1,31,23,2,0.806,0,0.194,1,0.133333
0,71,11,0,0.803,0,0.113,1,0.028169
0,32,25,0,0.812,0,0.219,0,0.0625
1,28,20,1,0.821,0,0.179,1,0.148148
0,29,22,1,0.828,0,0.172,0,0.142857
0,26,19,1,0.808,0,0.192,0,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
0,19,12,1,0.737,0,0.263,0,0.222222
0,46,38,1,0.761,0,0.196,1,0.108696
1,25,17,1,0.8,0,0.2,1,0.208333
1,25,17,1,0.8,0,0.2,1,0.166667
1,30,22,1,0.8,0,0.2,1,0.137931
1,30,22,1,0.833,0,0.167,1,0.206897
0,27,20,1,0.815,0,0.185,0,0.153846
0,23,16,1,0.696,0,0.217,0,0.181818
0,32,24,1,0.625,0,0.219,1,0.125
1,28,20,1,0.821,0,0.179,1,0.148148
0,21,14,1,0.667,0,0.238,0,0.25
1,25,17,1,0.8,0,0.2,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
1,23,15,1,0.783,0,0.217,1,0.181818
0,29,21,0,0.655,0,0.241,1,0.103448
1,28,20,1,0.821,0,0.179,1,0.148148
1,33,25,1,0.848,0,0.152,1,0.125
0,67,7,0,0.806,0,0.09,1,0.045455
1,26,18,1,0.808,0,0.192,1,0.16
1,31,23,1,0.839,0,0.161,1,0.133333
1,20,12,1,0.75,0,0.25,1,0.210526
0,151,74,5,0.755,0,0.126,0,0.06
1,29,21,1,0.793,0,0.207,1,0.214286
1,29,21,2,0.793,0,0.207,1,0.178571
1,23,15,2,0.739,0,0.261,1,0.181818
1,32,24,3,0.781,0,0.219,1,0.16129
0,49,36,1,0.694,0,0.184,1,0.061224
0,54,46,1,0.852,0,0.167,1,0.055556
1,31,23,1,0.839,0,0.161,1,0.133333
1,25,17,1,0.8,0,0.2,1,0.166667
0,40,33,1,0.7,0,0.125,0,0.102564
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
1,32,24,2,0.812,0,0.188,1,0.129032
0,52,16,0,0.846,0,0.154,1,0.058824
1,26,18,1,0.808,0,0.192,1,0.16
1,33,25,1,0.848,0,0.152,1,0.125
1,32,24,1,0.844,0,0.156,1,0.16129
1,23,15,1,0.739,0,0.261,1,0.181818
0,44,37,1,0.795,0,0.182,0,0.159091
0,25,17,1,0.76,0,0.24,1,0.16
1,24,16,1,0.792,0,0.208,1,0.173913
0,25,17,1,0.68,0,0.28,1,0.12
1,21,13,2,0.714,0,0.286,1,0.2
1,25,17,1,0.8,0,0.2,1,0.166667
1,39,31,2,0.846,0,0.154,1,0.131579
0,29,18,0,0.828,0,0.207,1,0.103448
1,29,21,1,0.793,0,0.207,1,0.142857
1,19,11,1,0.737,0,0.263,1,0.222222
0,20,13,1,0.75,0,0.25,0,0.263158
1,23,15,1,0.783,0,0.217,1,0.181818
0,34,26,1,0.824,0,0.206,1,0.088235
1,26,18,1,0.769,0,0.231,1,0.16
0,38,27,1,0.763,0,0.184,0,0.052632
0,30,23,3,0.767,0,0.233,0,0.137931
1,19,11,1,0.737,0,0.263,1,0.222222
1,26,18,1,0.808,0,0.192,1,0.16
1,40,32,1,0.875,0,0.125,1,0.102564
1,25,17,2,0.76,0,0.24,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.76,0,0.24,1,0.166667
0,31,24,1,0.806,0,0.194,0,0.133333
1,24,16,3,0.708,0,0.292,1,0.173913
0,46,39,1,0.783,0,0.174,0,0.065217
1,33,25,1,0.818,0,0.182,1,0.125
1,29,21,1,0.828,0,0.172,1,0.142857
0,29,22,1,0.828,0,0.172,0,0.142857
0,21,14,1,0.714,0,0.286,0,0.2
1,25,17,1,0.8,0,0.2,1,0.25
0,56,24,1,0.768,0,0.161,1,0.036364
1,27,19,1,0.815,0,0.185,1,0.153846
1,22,14,2,0.727,0,0.273,1,0.190476
1,20,12,1,0.65,0,0.25,1,0.210526
1,35,27,1,0.857,0,0.143,1,0.117647
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.815,0,0.185,1,0.153846
1,25,17,1,0.8,0,0.2,1,0.208333
0,53,45,1,0.868,0,0.151,1,0.075472
0,40,32,1,0.7,0,0.225,1,0.125
1,25,17,1,0.8,0,0.2,1,0.166667
0,21,14,1,0.762,0,0.238,0,0.2
0,26,19,1,0.769,0,0.192,0,0.16
1,21,13,1,0.762,0,0.238,1,0.25
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.192308
0,26,18,1,0.692,0,0.269,1,0.153846
0,45,37,2,0.8,0,0.2,1,0.066667
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,2,0.769,0,0.231,1,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
0,36,28,1,0.806,0,0.194,1,0.083333
1,34,26,1,0.853,0,0.147,1,0.121212
1,35,27,1,0.857,0,0.143,1,0.117647
1,26,18,1,0.808,0,0.192,1,0.2
1,32,24,1,0.844,0,0.156,1,0.129032
1,27,19,1,0.815,0,0.185,1,0.192308
0,42,24,1,0.833,0,0.167,1,0.04878
0,27,20,2,0.778,0,0.222,0,0.153846
0,26,19,1,0.769,0,0.231,0,0.16
0,42,34,2,0.714,0,0.167,1,0.047619
1,29,21,2,0.793,0,0.207,1,0.142857
1,31,23,2,0.806,0,0.194,1,0.133333
0,29,21,2,0.793,0,0.241,1,0.068966
0,28,21,1,0.786,0,0.214,0,0.185185
1,25,17,1,0.8,0,0.2,1,0.166667
0,48,29,2,0.729,0,0.167,1,0.06383
1,31,23,2,0.806,0,0.194,1,0.133333
1,26,18,1,0.808,0,0.192,1,0.16
0,41,33,2,0.732,0,0.171,1,0.04878
1,32,24,1,0.844,0,0.156,1,0.193548
1,28,20,1,0.821,0,0.179,1,0.148148
1,27,19,2,0.778,0,0.222,1,0.153846
1,20,12,1,0.75,0,0.25,1,0.210526
0,78,22,1,0.692,0,0.141,0,0.103896
1,26,18,1,0.731,0,0.192,1,0.16
0,38,30,1,0.868,0,0.158,1,0.078947
0,139,62,5,0.755,0,0.101,0,0.043478
1,19,11,1,0.737,0,0.263,1,0.222222
1,36,28,1,0.861,0,0.139,1,0.114286
0,34,26,1,0.853,0,0.176,1,0.088235
0,89,16,1,0.831,0,0.079,1,0.022727
1,25,17,1,0.8,0,0.2,1,0.208333
1,31,23,1,0.839,0,0.161,1,0.166667
1,27,19,2,0.778,0,0.222,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.185185
0,26,19,2,0.769,0,0.231,0,0.2
1,34,26,1,0.853,0,0.147,1,0.121212
0,25,18,1,0.8,0,0.2,0,0.208333
0,36,17,0,0.833,0,0.194,1,0.083333
0,29,22,2,0.759,0,0.276,0,0.068966
0,26,12,0,0.615,0,0.192,1,0.12
0,31,24,1,0.839,0,0.161,0,0.133333
1,23,15,1,0.783,0,0.217,1,0.227273
0,29,21,1,0.793,0,0.241,1,0.206897
0,32,25,1,0.844,0,0.156,0,0.129032
1,30,22,1,0.833,0,0.167,1,0.137931
0,25,18,2,0.76,0,0.24,0,0.166667
0,22,15,1,0.773,0,0.227,0,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
0,36,28,1,0.861,0,0.167,1,0.083333
1,23,15,1,0.783,0,0.217,1,0.227273
1,28,20,1,0.821,0,0.179,1,0.148148
1,34,26,1,0.824,0,0.176,1,0.121212
1,27,19,1,0.815,0,0.185,1,0.192308
0,45,38,3,0.822,0,0.178,0,0.090909
1,28,20,2,0.786,0,0.214,1,0.185185
1,19,11,1,0.737,0,0.263,1,0.222222
1,24,16,1,0.792,0,0.208,1,0.173913
1,22,14,2,0.727,0,0.273,1,0.190476
1,31,23,1,0.839,0,0.161,1,0.133333
1,23,15,1,0.696,0,0.217,1,0.181818
0,52,17,0,0.558,0,0.115,1,0.078431
0,30,23,1,0.833,0,0.167,0,0.172414
1,25,17,1,0.76,0,0.2,1,0.166667
1,36,28,2,0.833,0,0.167,1,0.2
1,26,18,1,0.808,0,0.192,1,0.16
1,38,30,3,0.816,0,0.184,1,0.108108
1,22,14,2,0.727,0,0.273,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.2
0,62,24,2,0.677,0,0.242,1,0.065574
0,35,27,1,0.8,0,0.171,1,0.114286
0,38,19,1,0.474,0,0.184,0,0.081081
0,30,23,1,0.8,0,0.2,0,0.137931
1,29,21,1,0.793,0,0.207,1,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,35,27,2,0.829,0,0.171,1,0.117647
1,25,17,1,0.8,0,0.2,1,0.166667
1,19,11,1,0.737,0,0.263,1,0.222222
0,31,24,2,0.806,0,0.194,0,0.133333
0,36,28,1,0.778,0,0.167,1,0.111111
0,47,40,2,0.872,0,0.128,0,0.086957
1,25,17,1,0.8,0,0.2,1,0.208333
0,31,24,1,0.774,0,0.226,0,0.133333
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.148148
1,18,10,1,0.722,0,0.278,1,0.235294
0,21,14,1,0.476,0,0.286,0,0.190476
0,29,22,1,0.793,0,0.207,0,0.178571
1,25,17,1,0.8,0,0.2,1,0.208333
1,29,21,1,0.828,0,0.172,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.153846
1,36,28,1,0.861,0,0.139,1,0.142857
1,26,18,1,0.808,0,0.192,1,0.2
0,75,29,2,0.827,0,0.16,1,0.040541
1,33,25,1,0.848,0,0.152,1,0.125
0,40,32,1,0.8,0,0.15,1,0.125
0,75,26,2,0.773,0,0.187,1,0.054054
0,16,9,1,0.688,0,0.312,0,0.266667
1,27,19,1,0.815,0,0.185,1,0.153846
0,79,19,0,0.759,0,0.089,1,0.025641
0,39,29,2,0.59,0,0.205,0,0.051282
0,29,21,1,0.793,0,0.241,1,0.103448
0,24,17,0,0.792,0,0.208,0,0.086957
0,23,15,1,0.478,0,0.217,1,0.227273
1,31,23,1,0.839,0,0.161,1,0.133333
0,36,28,1,0.861,0,0.167,1,0.083333
0,93,15,0,0.731,1,0.118,1,0.054348
1,21,13,1,0.762,0,0.238,1,0.2
0,30,14,1,0.6,0,0.2,0,0.103448
1,27,19,1,0.815,0,0.185,1,0.153846
1,37,29,1,0.811,0,0.189,1,0.111111
1,30,22,1,0.833,0,0.167,1,0.172414
1,21,13,1,0.762,0,0.238,1,0.2
1,24,16,2,0.75,0,0.25,1,0.173913
0,103,15,1,0.806,0,0.097,1,0.078431
0,35,28,1,0.857,0,0.143,0,0.147059
0,76,28,1,0.829,0,0.092,1,0.04
1,29,21,1,0.828,0,0.172,1,0.142857
1,22,14,1,0.773,0,0.227,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.2
1,34,26,1,0.794,0,0.147,1,0.181818
1,29,21,2,0.793,0,0.207,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
1,32,24,1,0.844,0,0.156,1,0.16129
1,29,21,1,0.828,0,0.172,1,0.142857
1,22,14,1,0.773,0,0.227,1,0.190476
0,23,16,1,0.783,0,0.217,0,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
0,37,20,1,0.676,0,0.189,0,0.055556
1,34,26,1,0.853,0,0.147,1,0.121212
1,29,21,1,0.828,0,0.172,1,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
0,31,23,1,0.613,0,0.226,1,0.096774
1,28,20,1,0.821,0,0.179,1,0.185185
0,94,76,2,0.766,0,0.096,1,0.032258
0,22,8,0,0.682,0,0.227,1,0.095238
1,27,19,3,0.667,0,0.259,1,0.153846
0,55,26,0,0.873,0,0.145,1,0.054545
1,22,14,2,0.727,0,0.273,1,0.190476
0,45,37,1,0.733,0,0.2,1,0.111111
1,25,17,2,0.76,0,0.24,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.133333
1,22,14,1,0.773,0,0.227,1,0.190476
0,32,17,0,0.781,0,0.25,0,0.15625
1,32,24,2,0.812,0,0.188,1,0.129032
1,26,18,1,0.808,0,0.192,1,0.16
1,24,16,1,0.792,0,0.208,1,0.173913
0,25,18,1,0.8,0,0.2,0,0.25
1,25,17,1,0.8,0,0.2,1,0.166667
0,35,27,1,0.8,0,0.171,1,0.085714
0,22,6,0,0.727,0,0.227,1,0.095238
1,32,24,1,0.844,0,0.156,1,0.129032
0,26,19,1,0.654,0,0.192,0,0.16
1,28,20,1,0.821,0,0.179,1,0.185185
1,30,22,1,0.833,0,0.167,1,0.137931
1,31,23,1,0.839,0,0.161,1,0.2
0,33,26,3,0.636,0,0.212,0,0.125
0,32,14,1,0.781,0,0.219,1,0.0625
0,32,25,1,0.844,0,0.156,0,0.129032
1,38,30,1,0.789,0,0.211,1,0.108108
1,28,20,1,0.821,0,0.179,1,0.222222
0,30,23,2,0.8,0,0.2,0,0.137931
1,27,19,1,0.815,0,0.185,1,0.192308
1,19,11,1,0.737,0,0.263,1,0.222222
0,29,22,1,0.828,0,0.172,0,0.142857
1,28,20,1,0.786,0,0.214,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.153846
1,22,14,1,0.773,0,0.227,1,0.190476
0,30,23,2,0.8,0,0.2,0,0.137931
1,34,26,1,0.824,0,0.176,1,0.121212
1,26,18,1,0.808,0,0.192,1,0.16
1,41,33,2,0.854,0,0.146,1,0.1
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.815,0,0.185,1,0.269231
1,27,19,1,0.815,0,0.185,1,0.192308
1,26,18,2,0.769,0,0.231,1,0.2
1,37,29,1,0.865,0,0.135,1,0.138889
