1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,2,0.75,0,0.25,1,0.148148
0,51,43,2,0.549,0,0.196,1,0.058824
1,28,20,1,0.821,0,0.179,1,0.185185
0,37,30,1,0.865,0,0.135,0,0.111111
0,26,19,1,0.808,0,0.192,0,0.16
0,23,16,0,0.783,0,0.217,0,0.090909
0,29,22,1,0.828,0,0.172,0,0.25
1,27,19,1,0.815,0,0.185,1,0.192308
0,58,43,1,0.845,0,0.121,1,0.052632
1,31,23,1,0.839,0,0.161,1,0.166667
0,33,26,2,0.667,0,0.212,0,0.21875
1,26,18,1,0.808,0,0.192,1,0.2
1,23,15,1,0.783,0,0.217,1,0.272727
1,31,23,1,0.839,0,0.161,1,0.166667
0,46,38,1,0.87,0,0.152,1,0.086957
0,86,15,0,0.837,0,0.093,1,0.047059
0,30,23,1,0.833,0,0.167,0,0.137931
1,24,16,2,0.75,0,0.25,1,0.217391
0,43,30,2,0.674,0,0.163,1,0.047619
1,34,26,2,0.824,0,0.176,1,0.121212
0,185,32,3,0.546,0,0.146,1,0.076087
1,29,21,1,0.828,0,0.172,1,0.178571
1,29,21,1,0.828,0,0.172,1,0.142857
0,29,22,1,0.828,0,0.172,0,0.178571
0,36,28,1,0.778,0,0.167,1,0.111111
0,21,14,0,0.714,0,0.19,0,0.1
0,22,6,0,0.727,0,0.227,1,0.095238
1,23,15,2,0.739,0,0.261,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.206897
0,96,16,0,0.802,2,0.062,0,0.021053
0,167,15,1,0.766,2,0.078,1,0.054217
0,26,19,1,0.808,0,0.192,0,0.2
1,33,25,1,0.667,0,0.152,1,0.15625
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,1,0.808,0,0.192,1,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
0,40,33,1,0.65,0,0.125,0,0.102564
1,24,16,1,0.792,0,0.208,1,0.173913
0,93,19,1,0.624,1,0.097,1,0.043478
1,32,24,1,0.844,0,0.156,1,0.129032
0,20,13,1,0.75,0,0.25,0,0.210526
0,22,15,1,0.773,0,0.227,0,0.190476
0,38,30,1,0.658,0,0.211,1,0.105263
1,26,18,1,0.808,0,0.192,1,0.2
1,29,21,2,0.793,0,0.207,1,0.178571
1,25,17,1,0.8,0,0.2,1,0.166667
1,29,21,1,0.828,0,0.172,1,0.142857
0,43,36,2,0.86,0,0.14,0,0.095238
1,35,27,1,0.857,0,0.143,1,0.117647
0,37,23,0,0.865,0,0.135,0,0.055556
1,22,14,2,0.682,0,0.318,1,0.190476
0,49,42,3,0.755,0,0.224,0,0.104167
0,86,19,1,0.593,0,0.151,1,0.047059
0,43,23,1,0.837,0,0.163,1,0.119048
1,23,15,1,0.783,0,0.217,1,0.227273
1,33,25,1,0.848,0,0.152,1,0.125
0,102,9,0,0.775,0,0.098,1,0.019802
1,20,12,1,0.75,0,0.25,1,0.210526
0,30,22,1,0.767,0,0.267,1,0.133333
0,35,28,1,0.829,0,0.171,0,0.117647
1,24,16,1,0.792,0,0.208,1,0.173913
1,23,15,1,0.783,0,0.217,1,0.181818
1,27,19,1,0.815,0,0.185,1,0.153846
0,86,29,1,0.605,0,0.128,0,0.070588
1,20,12,1,0.75,0,0.25,1,0.263158
1,25,17,2,0.76,0,0.24,1,0.166667
0,32,25,1,0.844,0,0.156,0,0.193548
1,31,23,1,0.839,0,0.161,1,0.166667
0,71,17,1,0.831,0,0.169,0,0.028571
1,31,23,1,0.839,0,0.161,1,0.133333
1,41,33,3,0.805,0,0.195,1,0.125
0,23,15,1,0.652,0,0.261,1,0.173913
0,27,20,2,0.778,0,0.222,0,0.153846
1,20,12,1,0.75,0,0.25,1,0.210526
0,21,14,1,0.762,0,0.238,0,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
1,24,16,1,0.792,0,0.208,1,0.173913
1,32,24,1,0.844,0,0.156,1,0.129032
0,32,25,2,0.625,0,0.188,0,0.129032
0,51,43,2,0.882,0,0.137,1,0.078431
1,36,28,1,0.861,0,0.139,1,0.114286
0,41,13,0,0.805,0,0.195,1,0.1
0,41,33,1,0.829,0,0.195,1,0.121951
0,20,13,1,0.75,0,0.25,0,0.210526
0,84,11,0,0.5,0,0.083,1,0.108434
1,30,22,1,0.833,0,0.167,1,0.137931
0,25,18,1,0.8,0,0.2,0,0.208333
0,67,7,0,0.851,0,0.09,1,0.136364
1,24,16,2,0.75,0,0.25,1,0.173913
0,38,30,3,0.789,0,0.211,1,0.108108
1,28,20,1,0.821,0,0.179,1,0.148148
0,88,80,2,0.784,0,0.068,1,0.08046
0,39,32,2,0.846,0,0.154,0,0.131579
1,28,20,1,0.821,0,0.179,1,0.185185
0,27,20,1,0.741,0,0.185,0,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
0,27,20,1,0.778,0,0.222,0,0.192308
1,24,16,1,0.792,0,0.208,1,0.26087
0,68,49,1,0.838,0,0.132,1,0.029851
0,16,9,1,0.688,0,0.312,0,0.266667
0,22,15,1,0.636,0,0.227,0,0.285714
1,29,21,2,0.793,0,0.207,1,0.142857
1,24,16,1,0.792,0,0.208,1,0.217391
1,35,27,1,0.857,0,0.143,1,0.117647
0,33,26,2,0.818,0,0.182,0,0.125
1,29,21,1,0.828,0,0.172,1,0.142857
1,21,13,1,0.762,0,0.238,1,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
1,36,28,2,0.833,0,0.167,1,0.114286
1,33,25,1,0.848,0,0.152,1,0.125
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.217391
1,22,14,1,0.773,0,0.227,1,0.190476
1,24,16,1,0.75,0,0.25,1,0.173913
0,49,42,1,0.878,0,0.122,0,0.040816
1,21,13,1,0.714,0,0.238,1,0.2
1,22,14,1,0.773,0,0.227,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,2,0.76,0,0.24,1,0.166667
0,21,14,1,0.762,0,0.238,0,0.2
1,29,21,1,0.828,0,0.172,1,0.142857
0,24,17,1,0.792,0,0.208,0,0.173913
1,21,13,1,0.714,0,0.238,1,0.2
1,33,25,1,0.848,0,0.152,1,0.15625
1,27,19,1,0.778,0,0.222,1,0.153846
1,37,29,1,0.865,0,0.135,1,0.111111
1,31,23,1,0.839,0,0.161,1,0.133333
0,19,12,1,0.684,0,0.316,0,0.222222
1,21,13,1,0.762,0,0.238,1,0.2
1,20,12,1,0.75,0,0.25,1,0.210526
0,45,38,3,0.8,0,0.222,0,0.133333
0,33,25,1,0.636,0,0.212,1,0.090909
1,28,20,1,0.821,0,0.179,1,0.148148
1,25,17,1,0.76,0,0.2,1,0.166667
0,50,42,1,0.78,0,0.16,1,0.1
0,24,17,1,0.708,0,0.25,0,0.173913
1,23,15,1,0.783,0,0.217,1,0.181818
0,26,19,2,0.769,0,0.231,0,0.16
0,33,26,1,0.848,0,0.152,0,0.1875
0,26,18,1,0.731,0,0.231,1,0.076923
0,67,7,0,0.821,0,0.104,1,0.059701
1,36,28,1,0.861,0,0.139,1,0.142857
0,103,24,2,0.806,0,0.136,1,0.068627
1,28,20,1,0.821,0,0.179,1,0.148148
1,36,28,1,0.833,0,0.167,1,0.114286
1,24,16,1,0.792,0,0.208,1,0.173913
1,31,23,1,0.839,0,0.161,1,0.133333
0,86,7,0,0.802,0,0.105,1,0.094118
1,27,19,3,0.741,0,0.259,1,0.153846
0,50,18,0,0.58,0,0.12,1,0.081633
0,43,35,2,0.86,0,0.163,1,0.116279
1,34,26,1,0.853,0,0.147,1,0.121212
1,26,18,1,0.808,0,0.192,1,0.2
1,30,22,1,0.833,0,0.167,1,0.137931
1,23,15,1,0.783,0,0.217,1,0.181818
1,34,26,1,0.853,0,0.147,1,0.121212
0,69,47,1,0.855,0,0.145,1,0.102941
1,30,22,2,0.8,0,0.2,1,0.137931
0,79,13,0,0.823,0,0.114,1,0.038462
1,29,21,1,0.828,0,0.172,1,0.178571
1,18,10,1,0.722,0,0.278,1,0.235294
1,23,15,1,0.783,0,0.217,1,0.181818
0,34,6,0,0.824,0,0.176,1,0.121212
1,33,25,3,0.788,0,0.212,1,0.125
1,25,17,1,0.8,0,0.2,1,0.208333
0,56,23,1,0.821,0,0.196,1,0.053571
1,22,14,1,0.773,0,0.227,1,0.190476
0,55,47,2,0.418,0,0.2,1,0.072727
0,51,17,1,0.824,0,0.176,1,0.06
1,28,20,1,0.821,0,0.179,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.217391
0,34,27,3,0.794,0,0.206,0,0.181818
0,34,26,1,0.794,0,0.176,1,0.088235
1,23,15,2,0.739,0,0.261,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.185185
0,20,13,0,0.8,0,0.2,0,0.157895
1,28,20,2,0.786,0,0.214,1,0.185185
0,23,16,1,0.783,0,0.217,0,0.181818
1,29,21,1,0.828,0,0.172,1,0.142857
0,20,13,1,0.65,0,0.25,0,0.210526
0,25,18,1,0.8,0,0.2,0,0.166667
0,23,16,2,0.739,0,0.261,0,0.181818
1,31,23,1,0.839,0,0.161,1,0.166667
0,31,23,1,0.774,0,0.258,1,0.129032
0,35,27,1,0.657,0,0.2,1,0.142857
1,21,13,1,0.762,0,0.238,1,0.2
0,70,17,1,0.829,0,0.1,1,0.115942
0,31,23,0,0.806,0,0.226,1,0.064516
0,36,29,2,0.833,0,0.194,0,0.083333
1,30,22,1,0.833,0,0.167,1,0.137931
1,20,12,1,0.75,0,0.25,1,0.210526
0,31,8,0,0.839,0,0.161,1,0.1
1,31,23,1,0.839,0,0.161,1,0.133333
1,25,17,1,0.8,0,0.2,1,0.166667
1,36,28,1,0.861,0,0.139,1,0.114286
1,26,18,1,0.808,0,0.192,1,0.2
1,30,22,1,0.833,0,0.167,1,0.137931
0,83,7,0,0.843,0,0.096,1,0.04878
1,28,20,1,0.821,0,0.179,1,0.185185
1,31,23,2,0.806,0,0.194,1,0.133333
1,33,25,2,0.818,0,0.182,1,0.15625
1,31,23,1,0.839,0,0.161,1,0.133333
1,39,31,1,0.872,0,0.128,1,0.105263
0,35,28,1,0.857,0,0.171,0,0.085714
1,36,28,1,0.861,0,0.139,1,0.114286
1,25,17,1,0.8,0,0.2,1,0.208333
1,31,23,1,0.839,0,0.161,1,0.166667
0,34,26,1,0.647,0,0.206,1,0.088235
1,25,17,1,0.8,0,0.2,1,0.166667
0,40,29,2,0.575,0,0.2,0,0.05
1,21,13,1,0.714,0,0.286,1,0.2
0,47,39,2,0.681,0,0.191,1,0.06383
0,82,74,2,0.805,0,0.085,1,0.060976
1,28,20,1,0.821,0,0.179,1,0.185185
1,26,18,2,0.769,0,0.231,1,0.16
1,31,23,1,0.806,0,0.194,1,0.133333
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,2,0.778,0,0.222,1,0.153846
0,28,20,1,0.714,0,0.25,1,0.107143
1,27,19,1,0.815,0,0.185,1,0.192308
0,26,19,2,0.692,0,0.308,0,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
0,57,32,1,0.509,0,0.123,1,0.107143
1,23,15,2,0.739,0,0.261,1,0.181818
1,34,26,1,0.853,0,0.147,1,0.151515
1,24,16,1,0.792,0,0.208,1,0.173913
1,19,11,1,0.737,0,0.263,1,0.222222
1,29,21,2,0.793,0,0.207,1,0.142857
0,102,74,2,0.765,0,0.108,1,0.029703
1,31,23,1,0.839,0,0.161,1,0.133333
0,73,13,1,0.795,0,0.11,1,0.054795
1,27,19,1,0.815,0,0.185,1,0.153846
0,35,27,1,0.686,0,0.171,1,0.085714
1,29,21,1,0.793,0,0.207,1,0.142857
0,44,36,2,0.75,0,0.205,1,0.068182
0,39,31,1,0.872,0,0.154,1,0.076923
1,26,18,1,0.808,0,0.192,1,0.24
1,29,21,2,0.793,0,0.207,1,0.142857
0,20,13,1,0.75,0,0.25,0,0.210526
0,48,41,1,0.479,0,0.104,0,0.148936
1,27,19,2,0.778,0,0.222,1,0.192308
0,247,10,0,0.802,4,0.049,1,0.01626
1,21,13,1,0.762,0,0.238,1,0.2
0,26,6,0,0.808,0,0.192,0,0.12
1,25,17,1,0.8,0,0.2,1,0.208333
1,29,21,1,0.828,0,0.172,1,0.142857
0,41,33,1,0.829,0,0.195,1,0.073171
1,24,16,1,0.792,0,0.208,1,0.173913
1,37,29,1,0.865,0,0.135,1,0.111111
1,32,24,1,0.844,0,0.156,1,0.16129
0,93,20,1,0.828,0,0.075,1,0.043478
1,29,21,1,0.828,0,0.172,1,0.178571
1,28,20,1,0.821,0,0.179,1,0.222222
1,28,20,1,0.821,0,0.179,1,0.148148
1,25,17,1,0.8,0,0.2,1,0.166667
1,29,21,2,0.793,0,0.207,1,0.142857
0,67,7,0,0.821,0,0.104,1,0.044776
1,26,18,2,0.769,0,0.231,1,0.16
1,33,25,1,0.848,0,0.152,1,0.125
1,20,12,1,0.75,0,0.25,1,0.210526
0,18,11,0,0.778,0,0.222,0,0.117647
1,26,18,1,0.808,0,0.192,1,0.2
1,21,13,2,0.714,0,0.286,1,0.2
1,23,15,2,0.739,0,0.261,1,0.181818
1,26,18,2,0.769,0,0.231,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
0,44,36,1,0.818,0,0.136,1,0.090909
0,23,16,1,0.783,0,0.217,0,0.227273
1,19,11,1,0.684,0,0.263,1,0.222222
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
0,66,16,0,0.773,0,0.152,1,0.061538
0,49,21,1,0.776,0,0.224,1,0.083333
1,36,28,1,0.861,0,0.139,1,0.114286
0,39,23,1,0.769,0,0.205,1,0.078947
1,25,17,1,0.8,0,0.2,1,0.166667
0,89,16,1,0.787,0,0.079,1,0.034091
1,20,12,1,0.75,0,0.25,1,0.210526
1,31,23,1,0.839,0,0.161,1,0.133333
1,23,15,1,0.783,0,0.217,1,0.181818
0,44,36,1,0.818,0,0.136,1,0.090909
0,27,20,2,0.519,0,0.222,0,0.192308
1,24,16,1,0.792,0,0.208,1,0.217391
1,21,13,1,0.667,0,0.333,1,0.2
1,28,20,2,0.786,0,0.214,1,0.222222
0,31,24,1,0.839,0,0.161,0,0.133333
1,25,17,2,0.76,0,0.24,1,0.208333
0,24,16,1,0.75,0,0.25,1,0.125
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.148148
1,26,18,2,0.769,0,0.231,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.16
0,24,17,2,0.75,0,0.25,0,0.173913
1,31,23,1,0.839,0,0.161,1,0.133333
1,23,15,1,0.739,0,0.261,1,0.181818
1,32,24,1,0.812,0,0.188,1,0.129032
1,25,17,2,0.76,0,0.24,1,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
0,33,26,2,0.818,0,0.182,0,0.125
0,27,20,1,0.815,0,0.185,0,0.192308
0,30,23,1,0.833,0,0.167,0,0.137931
1,31,23,1,0.839,0,0.161,1,0.166667
1,33,25,1,0.848,0,0.152,1,0.125
1,29,21,1,0.828,0,0.172,1,0.142857
0,36,29,2,0.833,0,0.167,0,0.171429
1,32,24,1,0.844,0,0.156,1,0.129032
1,26,18,1,0.769,0,0.231,1,0.16
1,24,16,1,0.792,0,0.208,1,0.173913
0,34,26,2,0.824,0,0.176,1,0.060606
0,26,19,2,0.769,0,0.231,0,0.16
0,61,26,1,0.852,0,0.131,1,0.033333
0,23,16,1,0.652,0,0.261,0,0.227273
1,25,17,1,0.8,0,0.2,1,0.166667
1,24,16,1,0.75,0,0.25,1,0.173913
0,72,52,1,0.861,0,0.125,1,0.028169
1,19,11,1,0.737,0,0.263,1,0.277778
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.192308
0,22,14,1,0.773,0,0.273,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,3,0.741,0,0.259,1,0.153846
1,33,25,1,0.848,0,0.152,1,0.125
1,26,18,1,0.808,0,0.192,1,0.2
0,35,28,2,0.829,0,0.171,0,0.147059
1,24,16,1,0.792,0,0.208,1,0.173913
0,107,19,0,0.822,0,0.093,1,0.056604
1,22,14,1,0.727,0,0.273,1,0.190476
1,29,21,1,0.828,0,0.172,1,0.142857
1,29,21,1,0.828,0,0.172,1,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,34,26,1,0.853,0,0.147,1,0.121212
1,27,19,1,0.815,0,0.185,1,0.192308
1,22,14,2,0.727,0,0.273,1,0.190476
0,37,29,1,0.703,0,0.243,1,0.108108
1,29,21,1,0.828,0,0.172,1,0.178571
1,31,23,2,0.806,0,0.194,1,0.133333
0,40,18,0,0.875,0,0.15,1,0.1
0,21,14,1,0.476,0,0.238,0,0.25
1,28,20,1,0.821,0,0.179,1,0.222222
1,28,20,1,0.821,0,0.179,1,0.148148
0,22,15,1,0.773,0,0.227,0,0.238095
0,27,20,1,0.741,0,0.259,0,0.153846
1,28,20,2,0.786,0,0.214,1,0.148148
0,45,17,1,0.8,0,0.2,0,0.068182
0,39,31,1,0.846,0,0.179,1,0.076923
1,30,22,1,0.833,0,0.167,1,0.137931
1,19,11,1,0.737,0,0.263,1,0.222222
0,39,32,1,0.692,0,0.128,0,0.131579
0,18,10,0,0.778,0,0.278,1,0.111111
1,30,22,1,0.833,0,0.167,1,0.172414
0,45,18,1,0.733,0,0.178,1,0.045455
1,22,14,2,0.727,0,0.273,1,0.190476
1,22,14,2,0.727,0,0.273,1,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
1,20,12,1,0.75,0,0.25,1,0.210526
1,24,16,1,0.792,0,0.208,1,0.173913
0,37,20,2,0.784,0,0.216,1,0.111111
0,35,28,2,0.829,0,0.171,0,0.117647
0,23,16,1,0.783,0,0.217,0,0.227273
0,29,22,1,0.793,0,0.207,0,0.142857
0,112,40,2,0.67,0,0.143,1,0.036036
0,25,18,1,0.8,0,0.2,0,0.166667
1,30,22,1,0.833,0,0.167,1,0.137931
1,32,24,1,0.844,0,0.156,1,0.16129
1,27,19,1,0.815,0,0.185,1,0.192308
0,33,25,1,0.758,0,0.182,1,0.121212
1,32,24,1,0.844,0,0.156,1,0.129032
0,41,33,1,0.683,0,0.22,1,0.073171
0,107,19,0,0.766,0,0.093,1,0.084906
1,31,23,2,0.806,0,0.194,1,0.133333
1,31,23,1,0.839,0,0.161,1,0.133333
1,23,15,2,0.739,0,0.261,1,0.227273
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,30,22,1,0.8,0,0.2,1,0.137931
0,27,20,1,0.778,0,0.222,0,0.192308
0,103,20,0,0.592,1,0.126,0,0.058824
0,31,23,2,0.806,0,0.226,1,0.129032
1,30,22,2,0.8,0,0.2,1,0.172414
1,25,17,1,0.8,0,0.2,1,0.166667
0,43,35,1,0.837,0,0.14,1,0.093023
0,32,24,1,0.625,0,0.219,1,0.09375
1,21,13,1,0.762,0,0.238,1,0.2
0,43,35,4,0.744,0,0.209,1,0.046512
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.2
1,34,26,1,0.824,0,0.176,1,0.121212
1,23,15,1,0.739,0,0.261,1,0.181818
0,41,34,2,0.854,0,0.146,0,0.15
0,147,43,2,0.537,0,0.095,0,0.061644
0,20,13,1,0.55,0,0.3,0,0.2
0,30,23,1,0.833,0,0.167,0,0.172414
0,39,31,1,0.872,0,0.154,1,0.102564
1,29,21,1,0.828,0,0.172,1,0.142857
1,20,12,2,0.7,0,0.3,1,0.210526
1,22,14,1,0.773,0,0.227,1,0.190476
1,29,21,1,0.828,0,0.172,1,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
0,67,28,2,0.597,1,0.119,0,0.060606
1,22,14,1,0.727,0,0.227,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.230769
1,31,23,1,0.806,0,0.194,1,0.133333
0,109,20,1,0.826,0,0.092,1,0.037037
1,22,14,1,0.773,0,0.227,1,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
0,119,26,0,0.723,0,0.134,1,0.059322
0,20,13,1,0.75,0,0.25,0,0.210526
1,23,15,1,0.783,0,0.217,1,0.181818
0,44,36,1,0.818,0,0.136,1,0.090909
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.153846
0,27,20,2,0.519,0,0.222,0,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
0,46,38,1,0.848,0,0.13,1,0.086957
0,46,38,1,0.63,0,0.174,1,0.130435
1,34,26,1,0.853,0,0.147,1,0.121212
0,24,17,1,0.792,0,0.208,0,0.217391
0,21,14,2,0.714,0,0.286,0,0.2
0,27,20,1,0.778,0,0.222,0,0.153846
0,74,14,0,0.851,0,0.095,1,0.082192
1,20,12,1,0.6,0,0.25,1,0.210526
1,22,14,1,0.773,0,0.227,1,0.190476
1,28,20,1,0.821,0,0.179,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.153846
0,57,29,0,0.754,0,0.088,0,0.071429
1,34,26,1,0.853,0,0.147,1,0.151515
1,23,15,2,0.739,0,0.261,1,0.181818
0,26,18,1,0.654,0,0.269,1,0.115385
1,22,14,2,0.727,0,0.273,1,0.238095
1,34,26,1,0.853,0,0.147,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
0,49,41,1,0.837,0,0.184,1,0.102041
1,18,10,1,0.722,0,0.278,1,0.235294
1,33,25,1,0.818,0,0.182,1,0.125
0,36,28,1,0.778,0,0.167,1,0.111111
1,34,26,1,0.853,0,0.147,1,0.121212
1,20,12,1,0.75,0,0.25,1,0.210526
0,51,43,2,0.608,0,0.196,1,0.058824
0,52,34,4,0.788,0,0.192,1,0.078431
0,27,20,2,0.519,0,0.222,0,0.153846
0,29,22,2,0.793,0,0.207,0,0.142857
0,67,36,1,0.806,0,0.194,1,0.030303
1,22,14,1,0.773,0,0.227,1,0.190476
1,35,27,1,0.857,0,0.143,1,0.176471
0,81,14,1,0.494,0,0.321,1,0.025
1,31,23,1,0.839,0,0.161,1,0.166667
1,36,28,1,0.861,0,0.139,1,0.114286
1,21,13,1,0.762,0,0.238,1,0.2
0,41,33,1,0.78,0,0.22,1,0.073171
0,27,19,1,0.815,0,0.222,1,0.111111
1,23,15,1,0.783,0,0.217,1,0.181818
0,54,27,1,0.778,0,0.222,0,0.037736
0,33,25,1,0.636,0,0.212,1,0.121212
1,32,24,1,0.844,0,0.156,1,0.129032
1,28,20,1,0.821,0,0.179,1,0.222222
0,27,20,1,0.778,0,0.222,0,0.192308
1,36,28,1,0.861,0,0.139,1,0.142857
1,33,25,1,0.848,0,0.152,1,0.15625
1,33,25,1,0.848,0,0.152,1,0.125
1,24,16,2,0.75,0,0.25,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.137931
0,32,24,1,0.625,0,0.219,1,0.09375
0,22,15,1,0.773,0,0.227,0,0.190476
1,33,25,1,0.848,0,0.152,1,0.125
1,24,16,1,0.75,0,0.25,1,0.173913
1,21,13,1,0.762,0,0.238,1,0.2
0,26,18,1,0.5,0,0.269,1,0.115385
0,82,74,2,0.793,0,0.085,1,0.04878
1,29,21,1,0.828,0,0.172,1,0.142857
0,21,14,1,0.762,0,0.238,0,0.2
0,30,23,1,0.8,0,0.167,0,0.137931
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
0,77,13,0,0.727,0,0.169,1,0.026316
0,240,17,0,0.45,0,0.054,0,0.096234
1,30,22,1,0.833,0,0.167,1,0.172414
0,43,35,1,0.628,0,0.209,1,0.069767
1,28,20,1,0.821,0,0.179,1,0.222222
0,23,9,0,0.739,0,0.217,1,0.090909
1,28,20,1,0.821,0,0.179,1,0.185185
1,23,15,1,0.783,0,0.217,1,0.181818
0,47,24,1,0.83,0,0.17,1,0.065217
0,33,25,1,0.636,0,0.212,1,0.121212
0,56,22,1,0.839,0,0.161,1,0.054545
0,86,14,0,0.872,0,0.105,1,0.047059
0,48,18,1,0.729,0,0.188,1,0.06383
1,22,14,2,0.727,0,0.273,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.173913
1,35,27,2,0.829,0,0.171,1,0.117647
1,29,21,1,0.828,0,0.172,1,0.142857
1,31,23,1,0.806,0,0.194,1,0.166667
0,24,13,0,0.792,0,0.25,1,0.083333
1,31,23,1,0.839,0,0.161,1,0.166667
0,21,13,0,0.762,0,0.286,1,0.095238
0,43,36,2,0.86,0,0.14,0,0.095238
0,22,15,1,0.773,0,0.227,0,0.190476
0,46,38,2,0.609,0,0.13,1,0.044444
1,26,18,1,0.808,0,0.192,1,0.16
0,17,10,1,0.529,0,0.294,0,0.3125
1,30,22,1,0.833,0,0.167,1,0.137931
1,30,22,2,0.8,0,0.2,1,0.172414
1,24,16,1,0.75,0,0.25,1,0.173913
1,22,14,1,0.636,0,0.227,1,0.238095
0,20,13,1,0.75,0,0.25,0,0.210526
0,40,32,1,0.725,0,0.175,1,0.1
0,19,12,1,0.684,0,0.263,0,0.222222
0,50,15,0,0.86,0,0.16,1,0.1
1,23,15,1,0.783,0,0.217,1,0.181818
0,26,18,1,0.769,0,0.231,1,0.076923
1,26,18,1,0.808,0,0.192,1,0.2
0,23,6,0,0.739,0,0.217,1,0.090909
0,24,17,1,0.792,0,0.208,0,0.173913
1,29,21,1,0.828,0,0.172,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.153846
1,34,26,2,0.824,0,0.176,1,0.151515
0,19,12,1,0.737,0,0.263,0,0.222222
1,38,30,2,0.842,0,0.158,1,0.135135
1,27,19,1,0.815,0,0.185,1,0.153846
1,33,25,1,0.848,0,0.152,1,0.15625
1,28,20,1,0.821,0,0.179,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
0,28,21,1,0.821,0,0.179,0,0.148148
0,27,20,1,0.815,0,0.185,0,0.153846
0,39,31,1,0.744,0,0.231,1,0.25641
0,29,22,1,0.828,0,0.172,0,0.071429
1,22,14,1,0.773,0,0.227,1,0.190476
0,24,11,0,0.708,0,0.208,0,0.086957
1,26,18,2,0.769,0,0.231,1,0.16
1,19,11,1,0.737,0,0.263,1,0.222222
1,20,12,1,0.75,0,0.25,1,0.210526
0,50,31,4,0.78,0,0.22,0,0.102041
0,29,21,1,0.586,0,0.241,1,0.103448
1,27,19,1,0.815,0,0.185,1,0.153846
0,20,13,1,0.75,0,0.25,0,0.210526
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,2,0.767,0,0.233,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.24
1,22,14,1,0.773,0,0.227,1,0.238095
1,30,22,1,0.833,0,0.167,1,0.172414
1,22,14,2,0.727,0,0.273,1,0.190476
0,22,15,1,0.773,0,0.227,0,0.238095
0,22,15,0,0.773,0,0.227,0,0.095238
0,33,25,1,0.636,0,0.212,1,0.121212
0,45,27,1,0.778,0,0.178,1,0.045455
0,37,12,1,0.784,0,0.216,1,0.083333
0,24,17,1,0.792,0,0.208,0,0.173913
1,34,26,1,0.853,0,0.147,1,0.121212
0,20,13,1,0.75,0,0.25,0,0.210526
1,22,14,2,0.727,0,0.273,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.217391
0,22,15,1,0.636,0,0.227,0,0.285714
1,25,17,1,0.8,0,0.2,1,0.166667
0,80,40,5,0.787,0,0.2,0,0.0875
0,26,19,1,0.808,0,0.192,0,0.16
1,26,18,1,0.769,0,0.231,1,0.16
1,25,17,2,0.76,0,0.24,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.173913
